ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5897410907783139228,2021-07-01,1.2687406e-05
2083323809219952960,2021-07-01,1.5994234e-05
2083323809219952960,2021-07-01,8.566474e-05
2083323809219952960,2021-07-01,2.6972617e-05
2083323809219952960,2021-07-01,5.396861e-05
2083323809219952960,2021-07-01,7.4152254e-06
2083323809219952960,2021-07-01,2.0906595e-05
2083323809219952960,2021-07-01,1.0572024e-05
2083323809219952960,2021-07-01,2.1701785e-06
2083323809219952960,2021-07-01,5.2822124e-06
2083323809219952960,2021-07-01,6.1456926e-06
1953058402621337677,2021-07-01,1.2931558e-05
1953058402621337677,2021-07-01,3.839761e-06
1953058402621337677,2021-07-01,8.206952e-06
1953058402621337677,2021-07-01,3.5301464e-06
3408536439470975134,2021-07-01,1.0048409e-05
3408536439470975134,2021-07-01,9.781999e-06
3408536439470975134,2021-07-01,4.2618103e-06
3408536439470975134,2021-07-01,6.8551994e-06
5687511145009775604,2021-07-01,0.007462074
5687511145009775604,2021-07-01,0.99768066
7485107528960607346,2021-07-01,0.08963813
7485107528960607346,2021-07-01,0.00610143
531805620371082364,2021-07-01,0.048475202
5761480994209806499,2021-07-01,0.00017771733
5761480994209806499,2021-07-01,0.00010316683
5761480994209806499,2021-07-01,0.00091644947
5761480994209806499,2021-07-01,0.0010859257
5761480994209806499,2021-07-01,0.0014680513
5761480994209806499,2021-07-01,0.0021160115
5761480994209806499,2021-07-01,0.0012600848
5761480994209806499,2021-07-01,0.00025346963
5761480994209806499,2021-07-01,0.00074454636
5761480994209806499,2021-07-01,0.00021432624
5761480994209806499,2021-07-01,0.001527392
5761480994209806499,2021-07-01,0.00036710748
5761480994209806499,2021-07-01,0.0006388802
5761480994209806499,2021-07-01,0.00048667067
5761480994209806499,2021-07-01,0.00011945896
5761480994209806499,2021-07-01,0.000106550215
4762256864594914240,2021-07-01,5.712704e-05
8570963260597299378,2021-07-01,6.1200694e-06
5974858472822751652,2021-07-01,4.477648e-06
3421433989501830226,2021-07-01,0.9604053
4327694790333781288,2021-07-01,3.409244e-05
4327694790333781288,2021-07-01,2.0449722e-06
8173830874846355280,2021-07-01,0.00016773396
8173830874846355280,2021-07-01,0.00016773396
8173830874846355280,2021-07-01,0.00014363971
8173830874846355280,2021-07-01,4.8414015e-05
8173830874846355280,2021-07-01,4.3845364e-05
8173830874846355280,2021-07-01,0.00014857686
8173830874846355280,2021-07-01,0.00012940742
8173830874846355280,2021-07-01,4.481323e-05
8173830874846355280,2021-07-01,6.7830835e-05
8173830874846355280,2021-07-01,4.6338624e-05
2347028805684088098,2021-07-01,3.0455289e-05
3632378524835692731,2021-07-01,1.8734088e-05
3632378524835692731,2021-07-01,1.08169825e-05
3632378524835692731,2021-07-01,7.317138e-06
2033394215069562776,2021-07-01,0.09491461
2033394215069562776,2021-07-01,0.17781408
2033394215069562776,2021-07-01,0.1363812
2033394215069562776,2021-07-01,0.18848069
3285246914299291124,2021-07-01,0.0013258833
3285246914299291124,2021-07-01,0.00090076507
3285246914299291124,2021-07-01,0.00029822276
3285246914299291124,2021-07-01,0.00025240972
2929243640075785940,2021-07-01,2.220517e-05
2929243640075785940,2021-07-01,1.7588412e-05
2929243640075785940,2021-07-01,2.6801723e-05
2929243640075785940,2021-07-01,2.060567e-05
2929243640075785940,2021-07-01,1.0027837e-05
2407532237672094312,2021-07-01,0.026174147
2407532237672094312,2021-07-01,0.049731605
2407532237672094312,2021-07-01,0.00408847
5635781225931111684,2021-07-01,0.017580498
5635781225931111684,2021-07-01,0.056546327
1235244772550233980,2021-07-01,9.020162e-06
1235244772550233980,2021-07-01,1.8560473e-05
1235244772550233980,2021-07-01,2.1258515e-05
4365965554261111250,2021-07-01,0.012938662
5162636608292907782,2021-07-01,0.029387658
8248484932270772248,2021-07-01,0.028629208
924957821424248698,2021-07-01,1.2145339e-05
924957821424248698,2021-07-01,2.0984216e-05
924957821424248698,2021-07-01,1.6705437e-05
6828316696355015040,2021-07-01,1.2771253e-05
8409181491723988567,2021-07-01,0.000105836916
8409181491723988567,2021-07-01,0.0009230971
8409181491723988567,2021-07-01,0.0022816567
8409181491723988567,2021-07-01,0.00031486215
4532469127306079736,2021-07-01,0.0024743374
7664272163315705419,2021-07-01,0.0067696613
7664272163315705419,2021-07-01,0.007319573
9206030810342980458,2021-07-01,0.0045048418
9206030810342980458,2021-07-01,0.0052033444
9206030810342980458,2021-07-01,0.00025909647
5810778736737569699,2021-07-01,0.0006981562
5810778736737569699,2021-07-01,0.0038871327
1366416810235233769,2021-07-01,1.3085998e-05
1366416810235233769,2021-07-01,1.2371141e-05
1366416810235233769,2021-07-01,1.029229e-05
1366416810235233769,2021-07-01,2.6458403e-05
1366416810235233769,2021-07-01,7.234216e-06
1366416810235233769,2021-07-01,6.906844e-06
8067924767167570288,2021-07-01,1.6788228e-05
7908414709866823255,2021-07-01,0.010703872
7908414709866823255,2021-07-01,0.0047574053
7908414709866823255,2021-07-01,0.0037383458
7908414709866823255,2021-07-01,0.0012367707
8994944800097997361,2021-07-01,0.0011557192
8994944800097997361,2021-07-01,0.00040598828
6950439982480713649,2021-07-01,0.07607952
6950439982480713649,2021-07-01,0.03137215
8901696535927078963,2021-07-01,0.00016022925
8901696535927078963,2021-07-01,0.0012083327
8901696535927078963,2021-07-01,0.0011526676
8901696535927078963,2021-07-01,0.001950473
8901696535927078963,2021-07-01,0.0010674752
8901696535927078963,2021-07-01,0.0008653009
8901696535927078963,2021-07-01,6.779753e-05
6204723742351094322,2021-07-01,5.8587462e-05
3095408468798675621,2021-07-01,7.6721835e-06
3095408468798675621,2021-07-01,5.333755e-05
7722287846688771887,2021-07-01,0.002071149
312543480920432545,2021-07-01,0.00012660514
312543480920432545,2021-07-01,9.84115e-05
312543480920432545,2021-07-01,4.3001168e-05
6394935036014530592,2021-07-01,7.806681e-06
6394935036014530592,2021-07-01,1.0606106e-05
3281617395243454427,2021-07-01,0.0484743
1115703227712697214,2021-07-01,0.0048832363
1115703227712697214,2021-07-01,0.0088331625
8185063234515056194,2021-07-01,1.594419e-05
8185063234515056194,2021-07-01,4.2588414e-05
8185063234515056194,2021-07-01,5.7184923e-05
8185063234515056194,2021-07-01,1.1400666e-05
8185063234515056194,2021-07-01,1.8131652e-05
7492389223353246125,2021-07-01,0.003053623
7492389223353246125,2021-07-01,0.5983883
7492389223353246125,2021-07-01,0.0016057503
6217788509719675691,2021-07-01,0.011932657
6217788509719675691,2021-07-01,0.0011267606
8716163053080758848,2021-07-01,0.0005560303
8716163053080758848,2021-07-01,0.0010701225
8716163053080758848,2021-07-01,0.0013529737
8716163053080758848,2021-07-01,0.0015992564
8716163053080758848,2021-07-01,0.0007436642
8716163053080758848,2021-07-01,0.0003816685
324916756972236008,2021-07-01,0.010458076
324916756972236008,2021-07-01,0.40687162
324916756972236008,2021-07-01,0.008332409
324916756972236008,2021-07-01,0.0034754863
324916756972236008,2021-07-01,0.006255661
324916756972236008,2021-07-01,0.0009340859
7269781193318890653,2021-07-01,7.0349192e-06
7269781193318890653,2021-07-01,5.434111e-05
6784879562354696650,2021-07-01,0.007037159
8229446069655666941,2021-07-01,0.98424965
8229446069655666941,2021-07-01,0.004494034
4972567100282306577,2021-07-01,0.011825918
5864443060004179363,2021-07-01,0.00086620095
5864443060004179363,2021-07-01,0.00079582055
5864443060004179363,2021-07-01,0.00454232
5864443060004179363,2021-07-01,0.00091908855
5864443060004179363,2021-07-01,0.00026927958
2439954154030259398,2021-07-01,1.4304508e-05
8623308321032624474,2021-07-01,0.030905124
8623308321032624474,2021-07-01,0.89472646
8623308321032624474,2021-07-01,0.10101057
4524147234488547993,2021-07-01,0.0047391774
4524147234488547993,2021-07-01,0.007921901
4524147234488547993,2021-07-01,0.003535088
6987942592445950913,2021-07-01,0.00013873664
6987942592445950913,2021-07-01,0.00015103574
6987942592445950913,2021-07-01,0.00043462118
6987942592445950913,2021-07-01,0.0007509599
8684964138237894839,2021-07-01,4.5443783e-05
6582676833651678345,2021-07-01,4.055975e-05
6582676833651678345,2021-07-01,3.451618e-05
6582676833651678345,2021-07-01,2.5769337e-05
6582676833651678345,2021-07-01,3.0146592e-05
6582676833651678345,2021-07-01,1.1033124e-05
6582676833651678345,2021-07-01,9.464789e-06
6582676833651678345,2021-07-01,9.406515e-06
6582676833651678345,2021-07-01,7.71273e-06
1036256411320325774,2021-07-01,0.0067566438
1036256411320325774,2021-07-01,0.0536727
968199235777440720,2021-07-01,1.1402623e-05
968199235777440720,2021-07-01,6.001136e-06
968199235777440720,2021-07-01,7.5236185e-06
968199235777440720,2021-07-01,5.469469e-06
968199235777440720,2021-07-01,1.1173274e-05
968199235777440720,2021-07-01,3.207983e-05
968199235777440720,2021-07-01,1.0109165e-05
968199235777440720,2021-07-01,4.7938975e-05
6916556752218696485,2021-07-01,0.00047593412
6916556752218696485,2021-07-01,0.00019540939
6916556752218696485,2021-07-01,0.0004840331
6916556752218696485,2021-07-01,0.002929448
6916556752218696485,2021-07-01,0.0028157053
6916556752218696485,2021-07-01,0.00050704175
6916556752218696485,2021-07-01,0.0002790869
6916556752218696485,2021-07-01,0.0005328257
6916556752218696485,2021-07-01,0.0006092202
6916556752218696485,2021-07-01,0.00010056276
6916556752218696485,2021-07-01,5.396105e-05
6916556752218696485,2021-07-01,9.6718475e-05
6030285068945261052,2021-07-01,3.272449e-06
6030285068945261052,2021-07-01,7.7291166e-05
6030285068945261052,2021-07-01,1.4183489e-05
6030285068945261052,2021-07-01,4.199989e-06
6030285068945261052,2021-07-01,1.5058185e-05
8463871205935856285,2021-07-01,6.5659287e-06
4071158585850879204,2021-07-01,0.00043322556
4071158585850879204,2021-07-01,0.0005484055
4071158585850879204,2021-07-01,0.0032924348
3218226066162129945,2021-07-01,0.026555702
4679462479444735708,2021-07-01,0.001003013
4679462479444735708,2021-07-01,0.005645727
4679462479444735708,2021-07-01,0.001358515
4679462479444735708,2021-07-01,0.0009984081
4679462479444735708,2021-07-01,0.0005548278
4679462479444735708,2021-07-01,0.0042816265
4724876423989598202,2021-07-01,0.00064944377
4724876423989598202,2021-07-01,0.0007650958
4724876423989598202,2021-07-01,0.00021055876
2128970218770090704,2021-07-01,0.10669873
2128970218770090704,2021-07-01,0.0019116637
2128970218770090704,2021-07-01,0.003426048
1003144834589372198,2021-07-01,1.4478699e-05
1003144834589372198,2021-07-01,6.405603e-06
9127318190908282126,2021-07-01,1.0397526e-05
9127318190908282126,2021-07-01,1.5971904e-05
8163895533020293251,2021-07-01,0.6540357
8163895533020293251,2021-07-01,0.518014
8163895533020293251,2021-07-01,0.73548776
5794903898038236832,2021-07-01,0.0002548069
5794903898038236832,2021-07-01,0.00024572815
3960251564708868781,2021-07-01,2.3758786e-05
3960251564708868781,2021-07-01,0.00013387982
3960251564708868781,2021-07-01,2.1869571e-05
3960251564708868781,2021-07-01,8.181245e-05
3960251564708868781,2021-07-01,3.7697082e-05
5888474320320735000,2021-07-01,0.55456
5888474320320735000,2021-07-01,0.85645217
5888474320320735000,2021-07-01,0.8631788
761746217261797478,2021-07-01,2.6626298e-05
761746217261797478,2021-07-01,1.2684877e-05
1507697130807703164,2021-07-01,5.1540624e-06
9184785003280841216,2021-07-01,0.017435296
9184785003280841216,2021-07-01,0.037420478
9184785003280841216,2021-07-01,0.08097437
1182975716201409626,2021-07-01,6.1066776e-06
1182975716201409626,2021-07-01,7.187719e-05
1182975716201409626,2021-07-01,3.5087272e-05
1182975716201409626,2021-07-01,4.0034894e-05
1182975716201409626,2021-07-01,1.8782333e-05
5369576709077493659,2021-07-01,0.0076215523
3472934456083131714,2021-07-01,0.00306792
717981637594591016,2021-07-01,1.608781e-05
717981637594591016,2021-07-01,0.00012091443
717981637594591016,2021-07-01,2.2290737e-05
717981637594591016,2021-07-01,1.5479209e-05
8255085612985072878,2021-07-01,2.6663956e-05
8255085612985072878,2021-07-01,2.3713288e-05
7751080728852739823,2021-07-01,0.00033528364
7751080728852739823,2021-07-01,0.01620605
4347826483121154490,2021-07-01,1.9462415e-05
4347826483121154490,2021-07-01,6.2616236e-06
4347826483121154490,2021-07-01,1.123916e-05
4347826483121154490,2021-07-01,4.384607e-06
4347826483121154490,2021-07-01,4.259425e-06
4347826483121154490,2021-07-01,5.3426834e-06
4347826483121154490,2021-07-01,4.568004e-06
4347826483121154490,2021-07-01,1.0532515e-05
4347826483121154490,2021-07-01,3.850839e-06
2214132103234633622,2021-07-01,6.533136e-05
2214132103234633622,2021-07-01,0.00027535998
2214132103234633622,2021-07-01,0.00021074276
2214132103234633622,2021-07-01,6.7291e-05
2214132103234633622,2021-07-01,9.0099005e-05
410843023337872279,2021-07-01,0.0019778963
2022367282554149730,2021-07-01,3.433388e-05
2022367282554149730,2021-07-01,7.891091e-06
7637066986811047950,2021-07-01,2.719954e-05
7637066986811047950,2021-07-01,2.1742304e-05
7637066986811047950,2021-07-01,1.7546998e-05
86110062990790869,2021-07-01,0.0020283996
5304536516981778801,2021-07-01,1.950428e-05
5304536516981778801,2021-07-01,7.6908855e-06
5304536516981778801,2021-07-01,1.1363261e-05
3829967475074118757,2021-07-01,0.66411257
3829967475074118757,2021-07-01,0.85832155
7444686668183702737,2021-07-01,1.1511031e-05
7444686668183702737,2021-07-01,6.7420166e-07
682352428813668634,2021-07-01,0.001893534
682352428813668634,2021-07-01,0.016413799
682352428813668634,2021-07-01,0.059100714
682352428813668634,2021-07-01,0.0012641865
682352428813668634,2021-07-01,0.014327223
682352428813668634,2021-07-01,0.0022026477
7613717984547031729,2021-07-01,2.4150399e-05
7910340581026492945,2021-07-01,5.3455633e-06
7910340581026492945,2021-07-01,1.0292674e-05
7910340581026492945,2021-07-01,9.820779e-05
6352592240901579272,2021-07-01,2.0276972e-05
5574997762710520717,2021-07-01,5.0651284e-05
5574997762710520717,2021-07-01,3.8486447e-05
8939476669690489534,2021-07-01,0.000401831
107343823625119033,2021-07-01,0.0002837183
6349142675790687765,2021-07-01,0.1588898
6349142675790687765,2021-07-01,0.4503693
6349142675790687765,2021-07-01,0.5554205
5067621068959932809,2021-07-01,0.014918945
5067621068959932809,2021-07-01,0.009092084
5067621068959932809,2021-07-01,0.012843594
5067621068959932809,2021-07-01,0.115518376
5067621068959932809,2021-07-01,0.020835793
2397171153213063761,2021-07-01,0.018553462
2397171153213063761,2021-07-01,0.011162394
2397171153213063761,2021-07-01,0.0078010187
2397171153213063761,2021-07-01,0.00146467
2397171153213063761,2021-07-01,0.008680158
8195468623809753777,2021-07-01,0.00062201824
8195468623809753777,2021-07-01,0.00053407095
8195468623809753777,2021-07-01,0.0016407297
8195468623809753777,2021-07-01,0.00011597595
6271697692808086495,2021-07-01,2.277735e-05
5176940320835464459,2021-07-01,0.0025954896
5176940320835464459,2021-07-01,0.0031330618
5176940320835464459,2021-07-01,0.0011967791
5176940320835464459,2021-07-01,0.00031790498
5176940320835464459,2021-07-01,0.0005110903
5176940320835464459,2021-07-01,0.00045869008
5176940320835464459,2021-07-01,0.00068100035
4342146186255136598,2021-07-01,1.1202679e-05
4342146186255136598,2021-07-01,4.272586e-06
4342146186255136598,2021-07-01,5.118106e-05
4795152981525833467,2021-07-01,0.00027417167
4795152981525833467,2021-07-01,0.008785535
4795152981525833467,2021-07-01,0.004560861
4795152981525833467,2021-07-01,0.0029840188
4795152981525833467,2021-07-01,0.0344974
5714540197488862003,2021-07-01,0.25315243
5714540197488862003,2021-07-01,0.9931631
5714540197488862003,2021-07-01,0.12905844
6012031176108922616,2021-07-01,0.048101757
1998941557906036376,2021-07-01,0.013110525
5558533999208199371,2021-07-01,0.43410006
8464809590757561185,2021-07-01,2.39586e-05
8464809590757561185,2021-07-01,1.1487091e-05
8464809590757561185,2021-07-01,1.1845986e-05
8464809590757561185,2021-07-01,1.0022062e-05
6721448955097663572,2021-07-01,0.0009098701
6721448955097663572,2021-07-01,0.0011069814
6721448955097663572,2021-07-01,0.00027087712
5225029212547588718,2021-07-01,0.0007275046
5225029212547588718,2021-07-01,0.0010934632
5225029212547588718,2021-07-01,0.0004555905
8926565682509268383,2021-07-01,0.0074989535
8926565682509268383,2021-07-01,0.005145737
8926565682509268383,2021-07-01,0.00788964
8926565682509268383,2021-07-01,0.0037389551
8926565682509268383,2021-07-01,0.004290059
8926565682509268383,2021-07-01,0.002079859
8926565682509268383,2021-07-01,0.00064529985
2983174282784691273,2021-07-01,3.8922128e-05
2983174282784691273,2021-07-01,6.80911e-05
8536031856585966123,2021-07-01,0.025768626
8536031856585966123,2021-07-01,0.03806855
8536031856585966123,2021-07-01,0.5690468
8536031856585966123,2021-07-01,0.6452409
8536031856585966123,2021-07-01,0.44972226
7696655736121386405,2021-07-01,0.04438865
7696655736121386405,2021-07-01,0.0042564496
7750874287225529604,2021-07-01,0.015373446
7750874287225529604,2021-07-01,0.014878627
7750874287225529604,2021-07-01,0.052915897
8013668117699219722,2021-07-01,0.003650724
7289435138601868544,2021-07-01,0.0013027033
7289435138601868544,2021-07-01,0.0008115705
7289435138601868544,2021-07-01,0.0014076487
5042877476420217533,2021-07-01,9.301548e-06
5042877476420217533,2021-07-01,1.7946195e-06
1299146298565441811,2021-07-01,0.004305449
8376902089871279815,2021-07-01,1.8488641e-06
8376902089871279815,2021-07-01,1.7375218e-05
8376902089871279815,2021-07-01,3.3553024e-05
3997247264680905799,2021-07-01,0.000644044
3997247264680905799,2021-07-01,8.210397e-05
5029701292539093910,2021-07-01,0.017424507
8733525963966339207,2021-07-01,0.28331786
8733525963966339207,2021-07-01,0.43284917
8733525963966339207,2021-07-01,0.8110349
1454789421854453615,2021-07-01,0.007170236
1454789421854453615,2021-07-01,0.0049308115
1454789421854453615,2021-07-01,0.028424317
1454789421854453615,2021-07-01,0.005311709
209477776078372134,2021-07-01,3.3188866e-05
209477776078372134,2021-07-01,2.9657382e-05
209477776078372134,2021-07-01,9.343689e-06
209477776078372134,2021-07-01,1.10054125e-05
3156852928909455203,2021-07-01,0.0016312335
3156852928909455203,2021-07-01,0.0022239496
7590999900861381526,2021-07-01,5.242231e-05
4556737702757145073,2021-07-01,8.7161525e-06
6545052034269841737,2021-07-01,0.0001344972
6545052034269841737,2021-07-01,0.00021368616
6545052034269841737,2021-07-01,0.14503369
6545052034269841737,2021-07-01,0.002509307
6545052034269841737,2021-07-01,0.0014449932
6545052034269841737,2021-07-01,0.0001303756
3571198145319411787,2021-07-01,1.2933322e-05
3571198145319411787,2021-07-01,1.2548185e-05
3571198145319411787,2021-07-01,1.4885551e-05
3571198145319411787,2021-07-01,1.9558349e-05
8874257794774679816,2021-07-01,0.00019518871
2634859679238614382,2021-07-01,0.0003333385
2634859679238614382,2021-07-01,0.0007178269
2634859679238614382,2021-07-01,0.0020944034
2634859679238614382,2021-07-01,0.0006202216
2634859679238614382,2021-07-01,0.000163475
2634859679238614382,2021-07-01,4.9842467e-05
2678966409665050034,2021-07-01,2.7977094e-05
2678966409665050034,2021-07-01,2.6746264e-05
2678966409665050034,2021-07-01,1.31714e-05
2678966409665050034,2021-07-01,1.5507045e-05
2250817603281429928,2021-07-01,8.148454e-06
2106875407768047316,2021-07-01,2.2822207e-05
7458891296671174680,2021-07-01,0.059328787
8213533889694327948,2021-07-01,1.4315357e-05
8213533889694327948,2021-07-01,7.3477386e-05
8213533889694327948,2021-07-01,2.7633785e-05
6471448246085839373,2021-07-01,2.199087e-05
2532435113844289043,2021-07-01,4.201731e-05
2532435113844289043,2021-07-01,3.279083e-05
2532435113844289043,2021-07-01,2.1748525e-05
2532435113844289043,2021-07-01,6.811779e-05
2532435113844289043,2021-07-01,4.111908e-05
2532435113844289043,2021-07-01,4.5319666e-05
2532435113844289043,2021-07-01,0.00013430984
2532435113844289043,2021-07-01,4.3148226e-05
2532435113844289043,2021-07-01,7.6623855e-06
2532435113844289043,2021-07-01,2.5140524e-05
2532435113844289043,2021-07-01,2.6409196e-05
3137879241768961145,2021-07-01,3.062996e-05
3137879241768961145,2021-07-01,2.8098832e-05
3118152790263512426,2021-07-01,0.0007988628
3118152790263512426,2021-07-01,0.027247172
903093877129717133,2021-07-01,5.4070148e-05
903093877129717133,2021-07-01,5.218768e-05
2645324649046215594,2021-07-01,0.004617475
2645324649046215594,2021-07-01,0.0021428617
2645324649046215594,2021-07-01,0.0031950697
621182491555347581,2021-07-01,0.006644631
621182491555347581,2021-07-01,0.0032578586
8706851346184249504,2021-07-01,1.2590402e-05
1343530446996409207,2021-07-01,5.6806955e-05
1343530446996409207,2021-07-01,1.3390036e-05
3977861004707764824,2021-07-01,0.007082264
3977861004707764824,2021-07-01,0.009343608
3977861004707764824,2021-07-01,0.007398919
3977861004707764824,2021-07-01,0.008814421
3977861004707764824,2021-07-01,0.011793815
1156053485989336481,2021-07-01,0.012986415
1156053485989336481,2021-07-01,0.3939669
1156053485989336481,2021-07-01,0.99431866
1156053485989336481,2021-07-01,0.10592421
1156053485989336481,2021-07-01,0.1569701
1156053485989336481,2021-07-01,0.03224368
1156053485989336481,2021-07-01,0.028336825
1118514612547157551,2021-07-01,0.02419156
1118514612547157551,2021-07-01,0.012031705
6817075905797098547,2021-07-01,0.0038710453
7930925883736021864,2021-07-01,0.009900204
7930925883736021864,2021-07-01,0.004328928
7930925883736021864,2021-07-01,0.006330677
7930925883736021864,2021-07-01,0.0023622036
7930925883736021864,2021-07-01,0.013285934
7930925883736021864,2021-07-01,0.0035739273
7930925883736021864,2021-07-01,0.0004939121
2451708306555441014,2021-07-01,0.0001346598
7442192566700924647,2021-07-01,1.997377e-05
7442192566700924647,2021-07-01,0.00018454596
7442192566700924647,2021-07-01,2.3811026e-05
7442192566700924647,2021-07-01,8.92897e-06
2988042199057874759,2021-07-01,2.3626108e-06
3634047863995720708,2021-07-01,4.1792726e-05
7085295800541340563,2021-07-01,0.0008284765
7085295800541340563,2021-07-01,0.00046687122
7085295800541340563,2021-07-01,0.00014371726
4335865859049992260,2021-07-01,1.5187593e-05
4335865859049992260,2021-07-01,5.272595e-06
2290083177086946553,2021-07-01,0.0025781745
2290083177086946553,2021-07-01,0.0032687527
2290083177086946553,2021-07-01,0.0016513427
7177785309735471560,2021-07-01,1.9106401e-05
7177785309735471560,2021-07-01,2.1945807e-05
5477523784812182605,2021-07-01,0.9219142
5477523784812182605,2021-07-01,0.6320686
8961924617442201922,2021-07-01,3.0631247e-05
7595945751692012281,2021-07-01,2.858154e-05
2333404192508932057,2021-07-01,5.226757e-05
2333404192508932057,2021-07-01,9.37383e-05
2333404192508932057,2021-07-01,5.482247e-05
4593070249039532001,2021-07-01,0.0033030736
6053752047545474051,2021-07-01,2.920072e-05
6053752047545474051,2021-07-01,1.741186e-05
6053752047545474051,2021-07-01,2.5247104e-05
6053752047545474051,2021-07-01,5.0966468e-05
6053752047545474051,2021-07-01,2.029502e-05
6053752047545474051,2021-07-01,1.277626e-05
6053752047545474051,2021-07-01,9.857262e-06
6091519986999196884,2021-07-01,8.400635e-06
6091519986999196884,2021-07-01,7.1919453e-06
7535160686416710323,2021-07-01,4.024324e-05
3036967290595689189,2021-07-01,1.3160536e-06
5999145415800242177,2021-07-01,0.0011648984
5999145415800242177,2021-07-01,0.014000683
7930644815080409701,2021-07-01,0.0061977375
510795635145114083,2021-07-01,0.0030348618
510795635145114083,2021-07-01,0.0035228305
510795635145114083,2021-07-01,0.0016274313
510795635145114083,2021-07-01,0.0034136707
510795635145114083,2021-07-01,0.0031732877
187117706370645370,2021-07-01,0.00082677347
187117706370645370,2021-07-01,0.012999604
187117706370645370,2021-07-01,0.033009395
